Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent,Class
14656,494.3110046386719,206.0200653076172,91.73097229003906,0.8954049944877625,15072,0.615436315536499,Cammeo
13619,467.7659912109375,193.68093872070312,90.47348022460938,0.884190559387207,13926,0.5866718292236328,Osmancik
11701,432.97601318359375,184.51922607421875,81.00479125976562,0.8984848260879517,11887,0.760101318359375,Osmancik
10020,411.6109924316406,177.4746551513672,72.4375,0.9129118323326112,10217,0.5474213361740112,Osmancik
14536,501.9209899902344,216.37054443359372,86.67998504638672,0.9162490963935852,14988,0.5440527200698853,Cammeo
12432,446.4880065917969,183.415283203125,87.7301025390625,0.8781888484954834,12677,0.5873016119003296,Osmancik
16500,523.3460083007812,219.72413635253903,97.14173126220705,0.8969619870185852,16880,0.630637526512146,Cammeo
13567,473.5750122070313,195.3531188964844,89.23707580566406,0.8895700573921204,14020,0.6467868089675903,Cammeo
12192,442.5299987792969,179.94479370117188,87.39317321777344,0.8741441369056702,12483,0.6254231929779053,Osmancik
12396,443.1539916992188,184.8018341064453,86.46865844726562,0.8837817311286926,12546,0.5870985984802246,Osmancik
11119,427.0459899902344,178.81312561035156,80.61784362792969,0.892599880695343,11420,0.7907125353813171,Osmancik
11900,442.4230041503906,184.0609436035156,83.16404724121094,0.8921046257019043,12119,0.6038770079612732,Osmancik
11977,442.364013671875,185.26541137695312,83.16057586669922,0.8935957551002502,12186,0.6817508935928345,Osmancik
10598,411.47900390625,162.20228576660156,85.22140502929688,0.8508540987968445,10936,0.5935260057449341,Osmancik
10533,411.0130004882813,168.51832580566406,80.8294448852539,0.8774611353874207,10834,0.6369738578796387,Osmancik
11173,420.9339904785156,175.6545867919922,81.66387176513672,0.8853570222854614,11396,0.801966667175293,Osmancik
16505,516.2210083007812,212.8531036376953,99.69015502929688,0.883542001247406,16820,0.5884135365486145,Cammeo
14890,502.5409851074219,206.22853088378903,93.45731353759766,0.8914223313331604,15349,0.5898197889328003,Cammeo
12725,441.6799926757813,170.23275756835938,97.73902893066406,0.8187506198883057,13081,0.641219437122345,Osmancik
12152,447.9169921875,185.24630737304688,85.78560638427734,0.8863115906715393,12449,0.5753787755966187,Osmancik
11264,423.3909912109375,172.13951110839844,84.22161102294922,0.8721358776092529,11476,0.7324273586273193,Osmancik
14330,493.18499755859375,209.76731872558597,87.8989486694336,0.9079720377922058,14701,0.6195952892303467,Cammeo
11011,414.302001953125,170.3466033935547,83.2529525756836,0.8724368810653687,11188,0.7209926843643188,Osmancik
10389,403.0350036621094,164.52462768554688,81.01020050048828,0.8703749775886536,10664,0.6076504588127136,Osmancik
11661,418.0150146484375,168.95513916015625,88.93134307861328,0.850261390209198,11819,0.7892919778823853,Osmancik
10841,410.3320007324219,167.11495971679688,84.25271606445312,0.8636101484298706,11079,0.7344850897789001,Osmancik
12013,458.3590087890625,195.08230590820312,79.64270782470703,0.9128693342208862,12330,0.6101686358451843,Osmancik
12865,460.6659851074219,193.3482360839844,85.72440338134766,0.8963397145271301,13120,0.6345565915107727,Cammeo
9741,430.55999755859375,180.0662841796875,71.17449188232422,0.9185657501220704,10204,0.7645996809005737,Osmancik
13621,477.5429992675781,200.9577178955078,87.28850555419922,0.9007381200790404,13956,0.7958980798721313,Cammeo
15486,509.135986328125,211.11355590820312,94.82223510742188,0.8934549689292908,15921,0.6863449215888977,Cammeo
11242,427.25201416015625,180.3034820556641,80.25297546386719,0.8954811692237854,11402,0.7702110409736633,Osmancik
13266,466.0,198.06138610839844,86.09347534179688,0.9005845785140991,13514,0.654335618019104,Cammeo
10409,391.5790100097656,159.81532287597656,83.15290069580078,0.853979766368866,10549,0.6532981991767883,Osmancik
11327,415.8150024414063,171.68101501464844,84.50090026855469,0.8704837560653687,11497,0.8027639985084534,Osmancik
10980,428.0840148925781,181.87335205078125,77.56380462646484,0.9045009613037108,11174,0.5828025341033936,Osmancik
13818,467.89599609375,189.2847595214844,94.47992706298828,0.866520345211029,14142,0.6174538731575012,Osmancik
